"id","median_house_value"
2601,58564.99609375
6932,158052.140625
14480,427401.03125
19556,126213.234375
18025,279874.03125
3137,89464.484375
18324,508133.03125
7206,137720.40625
11895,105271.25
10455,208828.65625
1933,172112.1875
1408,194721.890625
18143,377106.125
8737,327805.96875
139,356449
12630,80134.84375
11038,480661.5
19875,50602.296875
11574,216795.46875
17055,355064.1875
13605,109152.3359375
15987,341287.09375
6813,221910.0625
8822,292103.1875
13072,112298.0234375
16303,141944.703125
14421,217601.71875
14398,211497.578125
360,289766.375
2622,162682.53125
13293,140645.328125
14446,309908.40625
3680,177167.9375
4915,110314.3515625
7563,130702.3515625
463,218562.65625
18505,369977.40625
5436,343164.125
12106,129809.5234375
11421,346157.28125
11368,266458.3125
18340,474886.875
4548,140934.203125
4836,183010.203125
3367,92834.0546875
14609,223759.5625
1780,107368.53125
2042,210917.03125
4467,162612.890625
8106,146428.546875
5047,283940.71875
1190,78098.9765625
16241,105103.1328125
2181,101671.640625
10286,317673.78125
1383,226297.21875
6848,236854.625
19474,115081.7109375
2552,87448.6484375
8998,287860.375
15158,241949.84375
12789,67764.125
5450,353579.78125
7686,169196.734375
6843,205448.125
15413,207174.484375
18726,112071.8046875
6055,239014.796875
11942,115598.7265625
10531,232723.0625
18895,145457.96875
3697,170039
14292,189576.578125
4501,145884.546875
5031,117716.2109375
14820,91961.984375
15140,162827.953125
13033,209903.765625
16088,287189.9375
9474,121339.5078125
18716,82122.921875
19224,241529.484375
8606,288312.90625
12568,90610.4140625
2454,84526.9375
3641,181755.53125
4590,195065.3125
6546,161549.375
19022,140696.421875
19512,90106.9296875
1563,258096.828125
3263,94698.578125
13158,149367.15625
8764,461298.75
14061,142582.46875
19184,176165.5
7489,127687.9453125
8351,208224.015625
2239,133319.34375
16262,63920.2578125
4762,200154.046875
8934,398313.9375
17999,338110.40625
2699,66802.625
10552,365645.75
194,107594.1875
10600,230425.765625
12828,117277.1171875
16005,430322.875
3406,302070.84375
7469,141587.671875
2194,102251.265625
2518,72785.03125
10418,476936.6875
4202,170635.46875
17763,177005.46875
17310,335714.09375
8631,402352.28125
10101,217989.203125
16148,374004.78125
19019,145298.75
18256,390876.6875
15234,467372
8856,434520.6875
11511,433505.25
1426,140522.765625
9283,220644.125
2765,63560.26171875
11606,259152.765625
15277,247791.5625
8491,147633.921875
14948,172123.46875
289,149917.703125
14567,206718.828125
6984,217986.015625
16590,104414.6484375
19709,107769.9140625
16212,111763.484375
7345,158099.1875
9245,79730.375
10747,337983.5
12534,96403.5390625
15161,204009.5
884,245717.6875
7792,140529.578125
19054,152948.484375
10322,280412.9375
15121,156622.921875
13755,261480.3125
2650,68435.28125
9965,258798.640625
16653,216181.15625
8214,142139.578125
2605,98678
681,223120.109375
7504,99487.6328125
12094,169815.15625
2683,66162.015625
11267,190451.6875
9573,93667.7109375
18368,367467.28125
8727,318246.09375
3529,255565.25
2566,97398.3203125
6574,181117.890625
17301,270432.65625
8420,171175.65625
6970,158849.75
1602,216151
5975,187415.0625
11199,172256.8125
9961,309928.59375
7531,102139.1328125
3503,162049.46875
11150,180828.34375
16567,231381.078125
5540,406343.78125
10678,421480.53125
8694,276538.96875
14718,356975.28125
19898,59529.79296875
6179,182661.671875
1670,171736.3125
2784,100091.703125
4305,204874
2101,52777.56640625
16534,119676.875
11526,240510.953125
15360,163829.421875
2015,56303.95703125
11792,206301.4375
10478,201120.6875
10493,323680.875
18006,262097.125
5919,176343.71875
11137,205603.203125
8175,262221.375
501,194136.5
20586,94301.9140625
15707,337818.5625
14779,143224.328125
9863,170244.3125
3465,162740.21875
1851,118643.859375
7376,146713.625
16926,266525.78125
10903,238629.015625
11283,208243.53125
16431,171761.5625
19253,193672.453125
1224,97619.15625
11208,199775.875
9702,131312.90625
863,290789.1875
9628,112057.109375
5043,112787.6328125
11186,191345.484375
10722,344927.40625
15141,184519.75
20170,254102.359375
8552,221599.375
7027,178537.21875
18484,269965.21875
12410,100642.09375
13405,114933.7109375
9074,101419.2265625
3318,123486.171875
5953,194707.703125
12313,169494.640625
7058,161127.609375
6132,142706.71875
20082,149813.1875
14828,102611.421875
13212,142824.125
7388,117197.53125
18444,257374.5625
5955,177422.15625
12442,88609.9921875
12017,124948.6328125
17419,135906.515625
5141,94334.1015625
6468,244309.609375
18684,278426.0625
5366,460086.375
17579,266767.71875
1943,186679.96875
14789,131027.40625
18522,250259.78125
464,195887.96875
12922,151517.203125
9684,172949.890625
15439,178757.84375
20204,205429.171875
10827,221775.515625
11188,202096.28125
10383,277205.84375
13878,82968.8984375
12004,141145.515625
4010,264443.15625
3431,146295.765625
17066,253946.453125
5270,503923.4375
4149,174284.640625
8408,154688.265625
3860,290166.65625
5249,509143.21875
6778,368990.21875
12481,120412.421875
17982,263256.28125
1811,112203.5234375
8496,204716.328125
15007,163733.28125
5891,283103.34375
15571,219426.203125
11201,154291.546875
3006,73571.140625
3883,206459.765625
2499,66288.21875
3788,228150.53125
14623,162982.4375
10064,94744.1875
17543,189354.640625
9645,131361.265625
5083,122129.421875
6416,192519.9375
6863,248608.953125
10141,192422.21875
12193,134639.453125
1239,123485.7578125
6767,224414.953125
19597,138062.765625
15002,131801.3125
16711,171055.421875
14426,302331.71875
2673,64889.03125
18830,80186.5859375
6084,201245.59375
16477,82133.5
13898,77384
6360,140923.5625
17322,227595.046875
13528,84051.1875
15231,489535.125
7016,177631.359375
18942,150853.71875
14390,242696.765625
1939,160343.34375
8174,238893.921875
19499,110327.4375
17110,502040.625
11141,189934.21875
10380,266645.90625
16912,494754.25
13569,120279.0625
16991,409113.625
18221,274145.5625
6858,317073.21875
12005,128755.1328125
19215,164625.671875
15435,132383.890625
17314,234406.296875
8470,186592.96875
85,117343.7734375
5638,249379.03125
18187,335993.0625
13225,145819.484375
1490,154809.65625
14576,164578.25
3803,216366.40625
104,222929.296875
4453,175051.59375
7004,181415.90625
19708,136507.328125
1595,439876.1875
1319,181845.671875
11433,364603.375
10360,326449.78125
12185,209370.0625
1444,204278.875
6390,494058.53125
10662,445359.625
8139,222520.03125
7869,194881.765625
12947,145351.5625
12656,79569.8671875
6798,189709.09375
10603,251681.125
10789,263680.65625
1652,298813.53125
1494,318317.125
7168,145311.234375
16130,395367.1875
258,98377.3984375
7737,187191.21875
15303,261394.375
18175,388265.8125
10048,156267.59375
4070,427000.59375
18149,409246.6875
8805,489187.9375
16184,66211
4245,484164
1996,48057.03515625
19713,154855.296875
5120,92188.59375
5694,288209.90625
798,174379.296875
6620,360827.875
765,181795.21875
5496,372957.84375
16114,275294.75
16766,263421.5
15568,239784.34375
5972,163190.421875
19216,159629.28125
8963,337646.71875
18535,233788.3125
8717,306555.9375
5438,417623.875
12882,125741.4140625
14262,94517.578125
5591,200839.671875
4232,371874.625
6342,262137.9375
9101,102468.2421875
10256,200554.484375
9720,154067.46875
10042,114546.1640625
5187,94930.765625
19812,101794.765625
929,335750.625
13042,240929.78125
8391,176326.671875
17665,277436.6875
17022,470906.125
15474,234216.34375
5134,97634.8125
1726,86120.984375
3312,79483.1953125
8238,177381.15625
14092,137606.359375
4987,115146.7890625
17914,254221.34375
4323,374471.5625
7087,185142.125
2642,97770.28125
10732,468501.125
1759,129910.8359375
8373,209810.03125
18596,218966
1787,94923.578125
11178,187514.5625
20357,284859.0625
417,324098.90625
20392,287365.75
10543,299530.5
8905,401686.8125
5542,384087.1875
10997,171250.796875
3145,107369.3203125
8163,208673.546875
3563,288371.4375
11410,277004.78125
12690,198929.109375
8390,177922.03125
19057,168377.609375
19952,99667.9296875
14677,134111.640625
20423,342460.6875
8562,353914.96875
10568,224730.3125
10098,163285.046875
7514,136119.75
3170,53398.484375
5767,265927.5625
11564,151312.84375
1791,77386.0703125
10308,332682.21875
3311,82046.875
285,178627.328125
15561,205131.65625
10793,468408.40625
12431,419760.875
13145,115034.8359375
12096,158389.015625
12997,159038.40625
15680,425201.875
4439,149427.921875
20336,439472.875
13679,265905.34375
16541,114770.9296875
12223,129733.6640625
6352,245111.5
10946,158153.296875
13909,92217.203125
3341,97501.3203125
9461,137243.90625
2089,69258.6171875
8048,184515.90625
18052,445017.6875
10639,241772.734375
6216,208539.703125
5633,187120.40625
5290,482202.03125
18352,512416.1875
17336,159802.984375
16938,303397.0625
8932,407612.3125
16306,129382.140625
16968,336327.84375
12970,137234.640625
15063,124019.96875
6261,159534.25
2371,77239.453125
1908,129233.21875
9574,102212.171875
7858,179851.59375
20158,262195.71875
3614,185487.59375
12686,90871.1796875
13486,129005.90625
20607,62847.38671875
6208,246086.6875
19232,213971.25
14435,216494.40625
4263,280593.5625
15304,236692.75
12706,115017.8671875
9569,76094.109375
18312,390433.75
13792,131633.078125
11597,382768.90625
558,268678.8125
13506,64153.49609375
10817,239168.78125
15543,366184.15625
4574,170202.640625
20086,126026.0078125
15417,152348.671875
13232,286085.5
4739,345212.59375
4123,163404.765625
7844,136736.5625
5474,349509.28125
16160,349252.96875
15280,227074.359375
19588,155871.546875
18524,245015.71875
9263,50636.6875
10968,186209.734375
8781,303006.6875
17131,204765.578125
3775,337121.21875
17720,346355.78125
1954,112846.65625
15839,343449.5
5637,246041.765625
1226,90393.109375
5301,323037.1875
15487,174936.640625
2843,78528.8359375
973,342873.8125
13996,84966.9140625
1543,293047.75
12495,123582.3515625
8748,350081.25
18180,302906.25
16472,124704.9140625
20526,136820.109375
14733,201733.140625
7762,183682.515625
9423,324693.65625
20039,56522.0234375
14019,199125.578125
14925,158309.640625
18979,165645.578125
14129,94965.1015625
16610,178937.90625
14762,160545.109375
14339,199565.78125
11068,216334.34375
18272,370430.34375
502,210917.828125
17683,191486.390625
4342,201493.140625
12292,75160.734375
4989,136766.21875
3731,236633.65625
19080,215048.796875
20319,193008.546875
4384,297741.3125
13891,65065.6640625
14002,87770.1328125
16608,169537.296875
8927,403224.3125
5618,162257.671875
2203,112422.5546875
12440,70505.6328125
19542,160328.359375
16812,252165.46875
2948,51916.27734375
13004,139553.796875
2230,138879.890625
4765,202753.015625
5140,106446.8359375
15426,172948.890625
8468,200055.421875
2987,59443.6953125
46,181008.9375
6746,258473.328125
5086,103140.1640625
15667,468518.15625
7750,186629.4375
7433,159906.625
19886,79470.796875
3227,70077.4921875
11940,120603.828125
1287,118695.8125
13449,110320.015625
14606,219150.40625
5642,274579.90625
9306,283890.21875
3156,74261.5625
3049,59324.125
7221,170493.234375
5022,134972.6875
2498,74721.8203125
9653,76532.4765625
10528,452334.03125
19682,82764.6171875
16558,110120.03125
5669,257669.234375
4845,134888.53125
16287,111587.9140625
16391,156155.90625
1270,157712.796875
1022,251415.578125
19093,250655.40625
14120,92531.6171875
13915,64486.45703125
11153,202254.875
13420,168563.875
8626,467733.0625
14671,136397.328125
3743,205651.4375
5350,498768.53125
20135,189957.734375
2943,51881.6328125
19298,225169.140625
9349,341141.40625
19591,146205.59375
4216,229389.4375
18925,171206.375
6836,216512
16875,427146.59375
19437,155575.4375
4892,117563.859375
3812,221950.4375
15845,345050
18130,420996.15625
14838,102247.265625
4876,205508.921875
1672,171360.328125
14937,229116.390625
3451,238849
4136,190947.296875
631,169189.640625
5091,100002.03125
12256,174270.15625
20599,62754.60546875
6109,170061.9375
16468,85221.296875
14928,285150.625
17877,207576.578125
6005,127918.984375
379,91173.1171875
11314,184997.96875
233,241008.3125
13557,72859.5234375
15620,455657.78125
18229,273133.84375
1172,61847.16796875
4395,206768.296875
20157,293987.25
8301,343959.65625
12574,92239.4375
8800,500761.0625
5072,138744.640625
5075,112339.7109375
9859,239712.953125
5037,138628.734375
16728,217791.984375
11422,286138.9375
10937,164623.328125
5073,115679.3046875
13403,113621.484375
8638,427016.21875
20200,245559.625
10203,152659.109375
8762,436236.4375
3216,55426.328125
6699,286179.40625
9600,86654.5234375
19513,78447.8046875
15988,340857.25
19043,160641.84375
747,179591.140625
4118,273921.15625
8164,259030.265625
2647,90582.1953125
14595,183043.796875
962,284800.15625
12334,90769.7578125
1810,178444.265625
18056,491440.90625
4670,165424.796875
14747,145646.734375
17580,253533.875
7120,190418.640625
13465,89975.9375
9082,161435.203125
9803,354723.5
20085,129236.1015625
6504,165577.640625
8612,294196.5
13624,66666.5
6417,235360.6875
5755,421931.25
18162,421491.5625
2574,89937.0625
17774,174900.171875
16450,94396.359375
18934,307137.21875
8846,361783.5
12645,63030.78515625
6768,249344.90625
1316,192619.34375
15566,210457.140625
11781,142838.84375
1614,392224.0625
4381,276708.46875
19257,199030.1875
16373,132961.453125
12226,136509.25
10328,329345.34375
10877,181864.1875
2827,267033.53125
18990,224632.921875
13320,117663.0390625
9635,138773.828125
16939,492874.46875
2652,93351.5625
2849,90013.6796875
16970,302557.15625
14751,129528.7109375
19669,138563.90625
15897,175971.953125
12425,67464.546875
12836,83090.2734375
535,205609.859375
13868,142153.609375
88,133850.671875
10047,134816.296875
1875,101872.03125
5113,208172.421875
18089,455198.03125
15878,244480.125
3722,217369.640625
13108,114284.3671875
5673,330979.4375
6421,194442.625
7454,175365.6875
12006,197727.53125
547,243653.125
12807,86033.046875
8247,170204.28125
12581,80123.171875
11482,247748.0625
7262,189413.640625
5525,268733.625
7349,161709
13986,65583.0546875
832,168935.171875
8534,225712.3125
18148,353740.5625
3718,189199.03125
1381,229598.90625
2195,67546.6328125
1965,113086.8203125
19827,127793.578125
7754,191456.96875
19066,206953.078125
17262,300702.4375
18814,80168.6484375
4527,146072.828125
19628,96972.953125
14584,181118.875
9990,133025.21875
11271,189738.53125
14750,162354.3125
17429,155958.453125
16208,58789.39453125
15968,226309.359375
4247,425207.96875
14639,232060.15625
5029,134488.5625
13414,115216.1796875
7493,117477.09375
16284,79827.5859375
113,233622.234375
2317,150404.828125
17303,263911.78125
9359,413215.71875
10427,250511.46875
5443,365961.1875
12942,198842.84375
15533,192563.390625
13280,124581.0546875
16891,465113.75
20601,89127.8828125
8284,416618.09375
1208,75431.2265625
13397,158309.59375
7429,148676.40625
14419,258146.453125
10892,156924.34375
5059,247006.0625
16634,248092.265625
8768,377745.625
17968,303333.375
17929,263610.65625
19981,66715.0859375
7977,171854.375
1185,65652.6875
19967,71482.3203125
12397,242519.171875
142,346058.90625
6667,273464.4375
13763,118787.6953125
17822,215834.46875
15068,127339
14287,160232.796875
19350,219721.859375
4281,172642.71875
3179,86228.2890625
3596,243939.71875
12776,73640.921875
15006,153390.078125
15662,322302.21875
11983,160598.515625
9801,448100.375
6190,185768.515625
10791,332417.34375
8190,342474
19849,77429.5390625
12046,146806.640625
3771,316547
7898,354143.96875
5915,153380.59375
2524,87779.84375
20220,286264.4375
9182,351681.78125
18476,248685.390625
13160,144970.875
17626,298283.84375
16917,491672.53125
14356,187612.828125
11975,101110.1328125
16235,123016.4375
3103,119941.671875
17719,351233.25
9090,169045.453125
17612,397441.59375
4946,135866.625
16177,295343.75
7405,147974.859375
1177,55704.5546875
9712,181006.953125
17013,309999.125
11641,237457.71875
9377,386591.84375
157,332027.375
16936,327687.21875
10198,203460.84375
13173,228219.640625
17611,306495.78125
20149,210970.484375
4786,149568.3125
6801,206858.015625
11340,186760.171875
19753,83567.34375
15916,255485.34375
13638,88891.7734375
5426,408715.46875
17165,420936.21875
10904,146979.484375
11616,219606.625
16854,264634.65625
16895,492256.96875
8416,156221.65625
13825,92637.296875
17320,351830.8125
17093,325769.84375
5959,221976.234375
8524,223344.015625
15881,227856.328125
10704,209437.25
12826,108917.8828125
20093,136836.859375
8241,171579.328125
7945,204421.375
10003,194055.65625
9156,253473.765625
1497,276502.625
14976,152831.0625
15585,158170.171875
452,244975.734375
15035,226969.828125
6946,176914.90625
1339,173983.09375
10329,389834.4375
12489,120703.140625
32,123280.953125
12437,81661.984375
16314,196622.234375
4566,175043.484375
8695,258535.59375
18417,228653.6875
6985,207913.96875
17788,178472.65625
6936,166387.640625
14705,170240.09375
7340,162550.234375
12032,128440.828125
10731,405561.75
15447,155590.75
14703,163993.796875
1592,455139.5625
11715,200578.40625
2532,80023.765625
768,185139.5
5533,374137.5
6294,169220.609375
18847,100631.015625
1064,138434
17678,168416.25
14028,219617.046875
16933,270936.5
4939,100803.4921875
10119,259075.203125
6079,238525.96875
19654,76692.6328125
6419,178257.421875
17686,176899.4375
581,241498.015625
7327,143327.1875
11096,217783.75
16370,101523.375
2403,77520.53125
10025,123575.9375
15438,198740.640625
17226,357123.125
5752,381689.625
671,179615.046875
1935,179600.71875
5794,231751.203125
1822,233511.84375
14377,418394.9375
4284,202897.390625
5354,451415.28125
18870,128685.625
10674,482972.75
6978,404175.4375
10151,305885.375
9020,454273.6875
828,190054.9375
5584,186479.734375
13597,169378.5
4742,242965.875
7931,194611.25
2472,69514.109375
20325,217560.171875
7300,157669.078125
14513,254284.421875
4658,258046.5
12195,179335.9375
689,178017.734375
683,198738.84375
8449,314264.65625
17971,235541.03125
2333,108750.703125
20478,238612.765625
10051,164861.734375
16494,172277.3125
4604,492945.46875
5198,100328.90625
3112,63403.203125
9940,201034.21875
10936,168855.15625
6532,181802.390625
2945,83235.3359375
1249,98729.921875
7535,99109.5625
8117,205663.171875
10515,260444
12812,137366.46875
7987,160496.3125
13632,90055.3125
3435,147732.875
2628,95402.65625
17052,371746.40625
17217,340965.84375
7297,153372.015625
14773,120439.828125
19192,198306.265625
5298,300110.40625
5646,219694.625
19497,138865.453125
7019,170267.03125
4147,235508.890625
18987,164776.75
8978,325781.59375
8158,256794.234375
17988,264895.75
11166,199989.71875
3598,253793.71875
8267,213047.390625
11766,161936.75
3564,262827.15625
9383,487983.09375
20354,235526.359375
551,289853.78125
5824,277473.0625
16041,248822.125
13211,155651.34375
19429,160055.375
15955,240106.234375
8296,403665.75
20612,52326.03515625
18608,361661.3125
856,197034.3125
19084,197282.265625
13563,126958.921875
12384,134425.15625
6787,211785.140625
9870,131892.625
17519,227270.625
2242,144972.265625
11851,116911.8515625
7743,232864.328125
5335,352357.78125
7935,292566.875
18239,364992
17032,381312.71875
12403,141499.46875
11711,174852.015625
670,189047.34375
5745,266614.53125
19518,69946.28125
13675,113009.921875
6060,255178.15625
16641,206120.625
11793,144164.46875
5306,512462.59375
5322,479184.84375
16378,129243.484375
2173,93093.1328125
5277,487564.4375
4189,196534.375
16227,107867.1640625
2649,75548.3125
10061,168058.578125
14042,147309.515625
16195,82655.9296875
11450,292191.8125
8644,473140.40625
16371,132782.890625
15257,339364.40625
12752,132905.765625
15160,203898.1875
1086,76334.4921875
18749,114409.2890625
17589,268324
18506,286017.96875
15553,138605.671875
19759,74222.984375
11168,200443.03125
13126,111021.296875
15752,351977.65625
16604,170641.375
4784,164421.578125
13401,125175.2578125
7866,172935.171875
1753,126755.4609375
3303,78084.2734375
10676,456376.75
9257,52351.65625
15538,193241.453125
8547,230330.546875
13886,70793.0390625
10005,207968.3125
18826,68524.0859375
6952,155066.921875
4927,112841.265625
2192,92190.234375
16149,371226.8125
11495,282306
210,111973.703125
20546,166640.984375
18100,374501.5625
13586,77849.296875
1550,225516.296875
5764,253559.328125
6577,474998.34375
12589,193837.875
20401,259873.296875
6606,186744.15625
12745,145259.5
11581,252085.96875
12989,138322.75
19975,105411.5546875
12203,213561.546875
11255,207324.65625
871,241084.765625
4931,96492.015625
2750,103504.921875
3951,266799.21875
14366,226540.875
19688,67583.828125
6951,174453.5
2313,128015.9296875
8828,283922.34375
16403,165902.953125
4626,400875.96875
18028,301523
18292,484181.03125
5607,193303.875
8200,221996.796875
19843,58033.984375
3931,218920.40625
9889,161850.203125
5923,274996.03125
8298,401928.09375
6822,191826.828125
5648,236064.3125
11252,187834.953125
17481,194228.0625
14706,279861.875
12761,112583.6953125
13863,103900.1328125
184,124797.65625
1106,103022.6875
6245,171937.015625
19300,229193.84375
8531,230088.921875
16815,274987.5625
14727,184853.5
6542,178145.921875
15895,225958.34375
14267,90366.6171875
4396,184340.40625
1355,107143.7578125
11927,131665.625
11611,336733.09375
479,230544.875
3152,125132.1328125
10179,197730.015625
13085,199621.6875
14020,220146.515625
16292,73870.6328125
8209,149358
18060,504688.3125
8656,428538.6875
7949,222612.1875
8261,232885.578125
11479,305294
5106,133732.25
18743,71850.4921875
8585,482319.71875
2367,98270.953125
2742,87666.6484375
9531,109834.6796875
11058,189243.609375
7685,180244.140625
158,328767.75
3346,87985.765625
8061,150254.90625
8274,245432.734375
8309,346699.75
8201,198272.4375
5800,341532.0625
11870,101162.046875
19296,225417.828125
19679,89981.328125
6227,251728.09375
19085,260501.9375
9372,377356.875
10976,220982.59375
20330,238260.25
1047,115738.1015625
14360,349431.3125
18520,340620.96875
3432,144294.9375
7735,224696.890625
17629,253355.65625
2135,83662.578125
18344,391405.53125
6200,215031.875
6555,356123.0625
19985,75605.8359375
14018,234105.75
3005,99497.296875
3466,202783.765625
1741,120665.390625
10449,213954.734375
5124,145788.328125
19153,158429.3125
9310,323441.46875
15582,222503.28125
839,209752.359375
18868,109279.5625
12320,153172.046875
11867,111098.3984375
12095,201498.484375
6149,139578.703125
13371,214141.828125
12909,146692.109375
18202,276255.21875
15692,515533.71875
19760,69066.71875
12436,75858.3515625
12954,135034.65625
17533,229031.84375
9798,397246.59375
7820,214936.9375
4302,176334.28125
7975,141600.21875
5894,239407.4375
19178,190240.765625
5678,367160.03125
18989,122057.5703125
8257,190469.328125
10797,491340.71875
6808,224299.546875
8220,181294.6875
9028,442122.5625
6041,112476.2890625
11911,129004.390625
