"","x"
"703",-194.085343928326
"704",-226.36315796847
"705",-406.936524155072
"706",-481.386250028595
"707",-858.851697346816
"708",-1205.26414041261
"709",-329.883900540745
"710",-287.79083465055
"711",-476.445782709817
"712",NA
"713",-779.317981756544
"714",-272.292519668328
"715",-336.350208772945
"716",-411.391677809892
"717",-213.099896743287
"718",-407.49365589401
"719",-419.573300154324
"720",-485.787916356652
"721",-207.228065163414
"722",-2510.73726163015
"723",-11.2549935094069
"724",-185.049292198527
"725",-682.98682054744
"726",-400.525184158166
"727",-1542.14364823842
"728",-474.378376201785
"729",-128.464923660026
"730",-182.239430347177
"731",-193.295369798939
"732",-221.747842868006
"733",-515.417095628975
"734",-264.721009070953
"735",-468.179638160218
"736",-363.203903887189
"737",-219.309019686312
"738",-288.308043579621
"739",-399.264974773545
"740",-2073.56350981364
"741",-230.517224101738
"742",-536.837337240764
"743",-280.11154042307
"744",-706.19336252614
"745",-319.169616724857
"746",-1644.85479970526
"747",-190.121171262637
"748",-721.191567514683
"749",-1332.00796171474
"750",-164.25417866844
"751",-651.6336228908
"752",-378.775716306201
"753",-1646.39319607965
"754",-1696.57907060246
"755",-879.454506207902
"756",-238.101339184001
"757",-269.355896041696
"758",-904.396427226567
"759",-430.791126149283
"760",-7.63737434740397
"761",-43.5952006253653
"762",-75.0989384118311
"763",-160.364323939788
"764",-383.271227837009
"765",-246.131190116906
"766",-274.558776884191
"767",-259.037266587367
"768",-486.561363220849
"769",-274.906493580753
"770",-158.857340564275
"771",-200.122806771129
"772",-210.615900744563
"773",-394.711125277563
"774",-167.976554231478
"775",-514.39677475013
"776",-227.560470106101
"777",-581.522955646766
"778",-209.205469766341
"779",-314.222379105852
"780",-125.880503700615
"781",-1453.39370065314
"782",-608.527955043217
"783",-59.8442565360689
"784",-772.944027071192
"785",-664.372808676123
"786",-589.634707837987
"787",-371.64428370799
"788",-344.47286930409
"789",-298.31976295668
"790",-14.1508414896983
"791",-176.286427126194
"792",-346.108959112396
"793",-159.356323829796
"794",-426.181597706915
"795",-349.661560154058
"796",-1274.38127223478
"797",0.203021197042418
"798",-847.104895176246
"799",-360.165254711526
"800",-172.96782997847
"801",-543.761348475362
"802",-188.083480483636
"803",-1268.27307525218
"804",-153.176353422213
"805",-174.216133865878
"806",-363.132864665939
"807",-181.399802535427
"808",-249.237109020837
"809",-34.2526323766932
"810",-706.235581891997
"811",-1782.50450675458
"812",-256.60485974335
"813",-466.22669153436
"814",-923.693395864959
"815",-309.137259286855
"816",-1655.02552926203
"817",-743.212419859314
"818",-154.316736646745
"819",-700.960527332024
"820",-442.246408391681
"821",-685.644247575252
"822",-310.301905260749
"823",-192.33598256243
"824",-526.79637328883
"825",-555.587388412078
"826",-170.358687181875
"827",-81.4107551326242
"828",-1022.48196461253
"829",-330.838606992162
"830",-116.439119839499
"831",-497.132195320655
"832",-183.030092094395
"833",-595.282921106717
"834",-888.103511905419
"835",-416.318181095446
"836",-293.595596628449
"837",-242.082464518344
"838",-968.554599774094
"839",-847.353192719659
"840",-367.769184842902
"841",-295.890144310953
"842",13.1243702711504
"843",-1189.31929608902
"844",-662.307735208956
"845",-287.994117164105
"846",-272.994824857654
"847",-545.739406970137
"848",-1130.22604759901
"849",-228.107427751143
"850",-378.439566907181
"851",-348.276248029409
"852",-336.881403874377
"853",-511.127131956687
"854",-386.105295809407
"855",-408.946795021331
"856",-707.663470665617
"857",-365.000076168646
"858",-374.702118186674
"859",-780.861460463062
"860",-515.1568528573
"861",-274.627981212072
"862",-783.687842575388
"863",NA
"864",-20.0925460914996
"865",-388.036688952598
"866",-124.900782371394
"867",-355.182931182114
"868",-823.419534173418
"869",-159.379446658134
"870",-520.654979779574
"871",-896.549514725339
"872",-268.774823094026
"873",-589.053826801816
"874",-554.36781735134
"875",-546.184752026302
"876",-661.410321533517
"877",-617.131115583336
"878",-113.44215978836
"879",-105.291420601124
"880",-78.5116601173297
"881",-1245.77888027217
"882",-433.952285900566
"883",-211.462602464832
"884",-1526.71226387155
"885",-1384.97864249452
"886",-295.453377588916
"887",-195.008512428131
"888",-995.225937184221
"889",-1073.03976590324
"890",-290.542655097335
"891",-201.293290947993
"892",-293.862821661933
"893",-140.019746979008
"894",-127.993899762337
"895",-735.274763706926
"896",-47.7094901787924
"897",-766.394355433278
"898",-318.933052010901
"899",-482.429252492844
"900",-765.800637957912
"901",-1379.22947813597
"902",-208.001743472231
"903",-2685.64615979881
"904",-286.289893679386
"905",-11.7388425630524
"906",-986.308065464559
"907",-675.813433625739
"908",-526.017891468563
"909",-626.387761653782
"910",-178.461163741153
"911",-523.12065186067
"912",-2671.88646872656
"913",-104.488178203973
"914",-5457.48941654361
"915",-77.2946462455107
"916",-1063.75349803942
"917",-192.938716403742
"918",-433.366559430951
"919",-229.949613837432
"920",-1288.55777924627
"921",-35.8805619863943
"922",-774.172670863379
"923",-499.686496799394
"924",-166.591512421808
"925",-295.611724046923
"926",-357.606659138457
"927",-1112.38092379771
"928",-234.76787802334
"929",-2292.50922956352
"930",-207.902236679138
"931",-162.554208384597
"932",-536.48268580532
"933",-548.338143588232
"934",-33.865654264384
"935",-456.153434988349
"936",-740.334439433498
"937",-290.160999739103
"938",-214.120586913747
"939",-497.413857295023
"940",-573.557720327601
"941",-790.423813497929
"942",-467.661241618217
"943",-398.86480898709
"944",-357.330475864283
"945",-163.448671469422
"946",-469.92788591394
"947",-622.855991750879
"948",-359.585986155622
"949",-430.676192116113
"950",-351.366811316349
"951",-730.763310595731
"952",-357.424173490538
"953",-325.07910188819
"954",-449.165671940763
"955",-470.350756330113
"956",-485.241929718628
"957",-424.180452209401
"958",-516.033475400651
"959",-2539.65318972294
"960",-333.263979123386
"961",-622.645865375728
"962",-1555.09108167868
"963",-567.748134397125
"964",-1001.5769213838
"965",-363.445933348208
"966",-127.947920308619
"967",-219.915557289825
"968",-307.992781310317
"969",-338.633401115674
"970",-456.27308910466
"971",-308.630376933099
"972",-283.178899706921
"973",-142.21711664888
"974",-282.751163549565
"975",-623.516558725882
"976",NA
"977",-597.624643186139
"978",-443.866783613164
"979",-1155.78933441967
"980",-824.10027510483
"981",-316.972812060517
"982",-425.15435683762
"983",-214.071453260511
"984",-1286.12481575972
"985",-310.328726010564
"986",-1271.71175180996
"987",-1104.61543281684
"988",-464.344516500228
"989",-242.166049786539
"990",-436.433805814136
"991",-140.964879130705
"992",-219.42171655733
"993",-575.581387732443
"994",-664.852727924571
"995",-369.11764403997
"996",-942.988284780053
"997",-989.06838984289
"998",-282.396587967913
"999",-251.381901878559
"1000",-173.889573234989
"1001",-987.589877017303
"1002",-105.80911537272
"1003",-213.317597996373
"1004",-311.428611942962
"1005",-319.30531732725
"1006",-212.892901345127
"1007",-56.3633023612985
"1008",-173.86058423332
"1009",-920.17451177893
"1010",-234.733062137519
"1011",-362.885875235836
"1012",-141.117517463557
"1013",-474.293573207889
"1014",-1601.48723306889
"1015",-684.532433955428
"1016",-1513.44325130997
"1017",-388.362200922372
"1018",-121.438446715881
"1019",-49.384809811291
"1020",-506.012017172001
"1021",-83.4347194163278
"1022",-185.501425770199
"1023",-623.456664499703
"1024",-832.734882408243
"1025",-310.8104279521
"1026",-530.922516151639
"1027",-441.057812307971
"1028",-849.407220995848
"1029",-505.868795161032
"1030",-438.31893112332
"1031",-299.286829517553
"1032",-162.767861635087
"1033",-394.29263598387
"1034",-295.339087665551
"1035",-244.681286108598
"1036",-496.146386241711
"1037",-520.671502141243
"1038",-776.015390637138
"1039",-629.117446050585
"1040",-36.529226886116
"1041",-252.702088534639
"1042",-235.429219654742
"1043",-3700.08793599617
"1044",-163.079452034155
"1045",-529.901929684287
"1046",-795.270611244591
"1047",-350.14702948235
"1048",-366.159574267275
"1049",-1473.50799392745
"1050",-307.458483771113
"1051",-194.189277654195
"1052",-115.124218032362
"1053",-696.702673558251
"1054",-170.584900454398
"1055",-243.355466077318
"1056",-47.7665236961339
"1057",-453.007301600464
"1058",-837.495737157244
"1059",-610.700341021923
"1060",-393.286983596495
"1061",-1623.13747842302
"1062",-539.455535935457
"1063",-290.643925520944
"1064",-786.202109798772
"1065",-293.0493164964
"1066",-58.6520852621818
"1067",-748.747645199359
"1068",-810.574426429281
"1069",NA
"1070",-687.222134321862
"1071",-497.542216691957
"1072",-387.816987666813
"1073",-189.090317414845
"1074",-371.233018396137
"1075",-453.159207339285
"1076",-93.1442366922758
"1077",-366.127417818495
"1078",-199.502654490763
"1079",-419.678733434108
"1080",-659.493695016933
"1081",-558.770237672302
"1082",-217.56716351848
"1083",-1453.03028611702
"1084",-93.279224588741
"1085",-256.342365800567
"1086",-135.835892457828
"1087",-440.500823870724
"1088",-279.209144129398
"1089",-589.221629487374
"1090",NA
"1091",-667.341319952892
"1092",-425.479402558206
"1093",-955.5820682827
"1094",-563.971450451693
"1095",-506.401175336754
"1096",-260.845445480112
"1097",-161.680049881518
"1098",-179.773952480985
"1099",-1096.57442162324
"1100",-1209.49905242757
"1101",16.8763140504706
"1102",0.4966219910307
"1103",-823.608568002833
"1104",-403.913488510111
"1105",-572.057401324434
"1106",-472.458172153109
"1107",-211.047973582626
"1108",-1134.65335622051
"1109",-1461.80708411047
"1110",-435.475353472724
"1111",-245.331666521225
"1112",-359.492474993752
"1113",-439.726738338264
"1114",-313.628891941029
"1115",-298.300755714149
"1116",-392.656177000897
"1117",-696.462219080038
"1118",-491.386387015278
"1119",-431.270761317616
"1120",-937.468313384225
"1121",-749.296425096254
"1122",-1077.26745821475
"1123",-575.120751400841
"1124",-99.6772143178573
"1125",-569.022003557725
"1126",-182.916187027527
"1127",-188.285648072653
"1128",-173.416873298552
"1129",-487.816144421929
"1130",-121.458398394676
"1131",-519.71914251658
"1132",-265.615722572522
"1133",-375.600412915859
"1134",-483.538515385595
"1135",-303.807626460442
"1136",-104.269606233439
"1137",-267.808238400158
"1138",-319.575880073017
"1139",-732.468821487112
"1140",-259.392194265713
"1141",-162.821071652674
"1142",-223.513338405924
"1143",-78.8188876364427
"1144",-274.206053432952
"1145",-1445.93776810244
"1146",-526.998365581784
"1147",-114.781203774911
"1148",-718.492012488822
"1149",-532.858342894261
"1150",-502.112519549636
"1151",-95.6263372843376
"1152",-334.482403568217
"1153",NA
"1154",-426.90938416966
"1155",-377.875457317885
"1156",-225.814516931596
"1157",-487.469367599171
"1158",-276.266919488702
"1159",-230.47693808595
"1160",-409.941748484638
"1161",-1093.00346744786
"1162",-1090.75367783761
"1163",-1169.50446134153
"1164",-1043.88677422148
"1165",-119.071666903855
"1166",-223.465695405886
"1167",-756.493538269727
"1168",-415.325969818336
"1169",-293.30499124343
"1170",-250.168615576878
"1171",-237.682334796538
"1172",-2343.6754848589
"1173",-144.934352209296
"1174",-594.71285869963
"1175",-160.092048822271
"1176",-255.519116573656
"1177",-309.170124931877
"1178",-1114.12779666748
"1179",-171.749153305566
"1180",-911.601081306728
"1181",-323.319782109428
"1182",-40.0536801988883
"1183",-181.670799217075
"1184",-1291.1181412243
"1185",-989.850151572256
"1186",-459.751889194572
"1187",-161.084222322852
"1188",-308.754330765853
"1189",-48.0012927942362
"1190",-408.863596769257
"1191",-282.389945645398
"1192",-439.394348301764
"1193",-743.157145118671
"1194",-386.820010166715
"1195",-240.296718830619
"1196",-1334.85566822366
"1197",26.1751859507441
"1198",-823.760761551066
"1199",-727.741363497233
"1200",-409.892278639503
"1201",-156.891601057001
"1202",-673.183191680159
"1203",-325.912521529047
"1204",-325.747427312516
"1205",-487.715248459905
"1206",-470.902438234047
"1207",-508.095596986932
"1208",-88.0255176983827
"1209",-638.227715364633
"1210",-415.692703461006
"1211",-1253.01883465343
"1212",-1468.42542347111
"1213",-541.082613080031
"1214",-892.606753481752
"1215",-282.608850872881
"1216",-290.18931551016
"1217",-23.921663471965
"1218",-747.502858558467
"1219",-320.926011135113
"1220",-394.553338509238
"1221",-235.343511085349
"1222",-1554.73567635067
"1223",-772.217806678961
"1224",-280.386156707896
"1225",-998.198637904837
"1226",-542.704425224189
"1227",-180.198261293436
"1228",-772.186406353181
"1229",-366.464326559762
"1230",-327.204485367068
"1231",-775.785992924007
"1232",-238.776833481823
"1233",-298.53386384662
"1234",-287.942952394853
"1235",-1146.35458801364
"1236",-338.774008168438
"1237",-1134.95471848486
