id,median_house_value
2622,202600
13293,46300
14446,187500
3680,176400
4915,86100
7563,141700
463,187500
18505,225000
5436,319400
12106,91700
11421,319500
11368,166900
18340,296600
4548,110400
4836,119600
3367,68500
14609,126700
1780,114600
2042,410400
4467,154900
8106,156500
5047,346700
1190,59600
16241,110400
2181,87100
10286,426100
1383,231400
6848,170800
19474,93400
2552,70500
8998,333500
15158,245200
12789,69700
5450,324000
7686,110400
6843,84400
15413,136400
18726,149500
6055,366200
11942,71400
10531,87500
18895,103700
3697,176400
14292,347700
4501,162500
5031,97100
14820,237500
15140,178000
13033,136400
16088,87500
9474,134200
18716,61500
19224,222400
8606,208100
12568,66000
2454,52100
3641,140900
4590,162500
6546,138500
19022,126800
19512,50500
1563,316200
3263,93400
13158,128900
8764,399700
14061,87500
19184,116100
7489,118400
8351,150300
2239,107500
16262,68500
4762,157700
8934,181000
17999,239900
2699,67500
10552,390000
194,112500
10600,87500
12828,92600
16005,337400
3406,380100
7469,118400
2194,71300
2518,52000
10418,348000
4202,161600
17763,184800
17310,327600
8631,289600
10101,225000
16148,164700
19019,98100
18256,196900
15234,391300
8856,287100
11511,228600
1426,75000
9283,143100
2765,89600
11606,350000
15277,101800
8491,162500
14948,181300
289,156300
14567,174100
6984,154000
16590,75000
19709,99100
16212,74300
7345,99500
9245,63300
10747,160400
12534,112500
15161,174800
884,151400
7792,146400
19054,99100
10322,218300
15121,191100
13755,267600
2650,70500
9965,240200
16653,92900
8214,46700
2605,71100
681,224200
7504,89500
12094,143000
2683,67500
11267,139200
9573,56100
18368,222400
8727,289600
3529,195300
2566,86400
6574,176500
17301,83200
8420,88800
6970,156500
1602,58100
5975,120000
11199,88800
9961,356300
7531,103200
3503,80000
11150,139400
16567,162100
5540,366200
10678,103000
8694,229200
14718,277600
19898,50500
6179,189600
1670,270900
2784,63700
4305,100000
2101,52600
16534,68500
11526,174800
15360,141000
2015,57800
11792,124800
10478,77100
10493,295900
18006,265300
5919,247000
11137,141000
8175,188300
501,36700
20586,78300
15707,187500
14779,125000
9863,162500
3465,222700
1851,86400
7376,156700
16926,292900
10903,162500
11283,190700
16431,146200
19253,142900
1224,63700
11208,270700
9702,104600
863,244800
9628,81900
5043,97100
11186,179300
10722,306400
15141,181300
20170,125800
8552,352400
7027,113600
18484,150000
12410,91700
13405,72800
9074,55400
3318,67500
5953,63800
12313,100000
7058,118800
6132,113500
20082,126800
14828,133300
13212,90800
7388,126600
18444,180100
5955,43500
12442,103800
12017,120000
17419,243100
5141,89700
6468,272600
18684,144000
5366,414800
17579,237500
1943,134500
14789,129700
18522,305200
464,73500
12922,240200
9684,162500
15439,137200
20204,145200
10827,156300
11188,180000
10383,275000
13878,81300
12004,84500
4010,219000
3431,140900
17066,202300
5270,354900
4149,111600
8408,89500
3860,174200
5249,366700
6778,179500
12481,112500
17982,180300
1811,93800
8496,237000
15007,156800
5891,208100
15571,181300
11201,89800
3006,52900
3883,195300
2499,63700
3788,140100
14623,182100
10064,112500
17543,172500
9645,65600
5083,93100
6416,84700
6863,199100
10141,67500
12193,171300
1239,77500
6767,225000
19597,115400
15002,183300
16711,175000
14426,112700
2673,47500
18830,79200
6084,159900
16477,56700
13898,81000
6360,110400
17322,237500
13528,55400
15231,354900
7016,151300
18942,139700
14390,237300
1939,84500
8174,158700
19499,34600
17110,394100
11141,180000
10380,207500
16912,374100
13569,88300
16991,376000
18221,137500
6858,180500
12005,47500
19215,92900
15435,162500
17314,112500
8470,128100
85,70200
5638,284100
18187,180300
13225,92500
1490,58100
14576,320800
3803,218100
104,218500
4453,102300
7004,160600
19708,146400
1595,349500
1319,174500
11433,301800
10360,348000
12185,207500
1444,117900
6390,410400
10662,426100
8139,228900
7869,188500
12947,114500
12656,66800
6798,225000
10603,125900
10789,87500
1652,141200
1494,248000
7168,153300
16130,295600
258,85100
7737,155600
15303,142900
18175,363800
10048,81900
4070,228200
18149,302600
8805,331900
16184,67500
4245,472100
1996,54600
19713,146400
5120,100000
5694,188400
798,162100
6620,240200
765,80000
5496,235600
16114,275700
16766,238600
15568,133000
5972,79200
19216,50000
8963,155500
18535,114000
8717,281300
5438,354300
12882,78600
14262,102500
5591,114000
4232,347700
6342,366200
9101,40000
10256,196000
9720,202300
10042,34600
5187,97500
19812,68400
929,331900
13042,107500
8391,74100
17665,344700
17022,423900
15474,285200
5134,108900
1726,335000
3312,34200
8238,150000
14092,187500
4987,112200
17914,279900
4323,175000
7087,228900
2642,70500
10732,333500
1759,73500
8373,146400
18596,265300
1787,72500
11178,112500
20357,272700
417,270900
20392,196900
10543,274200
8905,290600
5542,218100
10997,199100
3145,121400
8163,226000
3563,366200
11410,166900
12690,110700
8390,208100
19057,130600
19952,55600
14677,122500
20423,279900
8562,284100
10568,162500
10098,162500
7514,165300
3170,81300
5767,350000
11564,156300
1791,36700
10308,356300
3311,54700
285,121600
15561,191100
10793,343400
12431,388700
13145,100000
12096,150000
12997,134100
15680,339800
4439,86100
20336,276500
13679,329400
16541,70000
12223,63500
6352,203000
10946,81100
13909,90900
3341,144300
9461,134200
2089,52600
8048,86900
18052,380600
10639,161800
6216,127200
5633,84200
5290,238000
18352,346700
17336,112500
16938,225000
8932,325000
16306,69800
16968,265300
12970,93600
15063,100000
6261,170800
2371,66400
1908,126400
9574,57900
7858,196000
20158,222400
3614,183800
12686,112500
13486,139000
20607,53000
6208,179500
19232,190300
14435,118500
4263,100000
15304,276300
12706,127900
9569,48100
18312,259300
13792,88500
11597,347700
558,304800
13506,53000
10817,141000
15543,355600
4574,119600
20086,73100
15417,73200
13232,362500
4739,292900
4123,112500
7844,182800
5474,380400
16160,166200
15280,225000
19588,68200
18524,232400
9263,53000
10968,139200
8781,328500
17131,225000
3775,364700
17720,374100
1954,58700
15839,370000
5637,187500
1226,52500
5301,87500
15487,125900
2843,61500
973,337300
13996,90800
1543,306400
12495,78800
8748,382200
18180,232400
16472,99100
20526,78300
14733,133000
7762,232400
9423,116100
20039,54100
14019,88200
14925,144700
18979,132600
14129,78100
16610,135000
14762,92900
14339,85200
11068,199100
18272,202300
502,162500
17683,184800
4342,87500
12292,91300
4989,144800
3731,229100
19080,135500
20319,243100
4384,372900
13891,103800
14002,61500
16608,140100
8927,290600
5618,112500
2203,156700
12440,87600
19542,61500
16812,287500
2948,54600
13004,112500
2230,118500
4765,157700
5140,162500
15426,182800
8468,140100
2987,37500
46,218500
6746,127200
5086,108900
15667,256300
7750,167000
7433,167000
19886,137500
3227,53300
11940,71400
1287,54900
13449,133000
14606,175900
5642,165300
9306,162600
3156,50800
3049,50500
7221,196000
5022,109500
2498,52500
9653,95800
10528,348000
19682,137500
16558,56000
5669,192800
4845,90300
16287,160900
16391,130600
1270,140200
1022,150800
19093,219700
14120,89700
13915,103800
11153,134800
13420,143400
8626,337600
14671,112500
3743,161600
5350,406200
20135,92900
2943,55400
19298,163100
9349,190000
19591,144300
4216,141300
18925,178300
6836,190500
16875,349000
19437,160900
4892,125400
3812,292900
15845,380400
18130,374100
14838,133300
4876,100000
1672,361600
14937,133000
3451,276600
4136,304800
631,157800
5091,162500
12256,72100
20599,64100
6109,149800
16468,63100
14928,306400
17877,225800
6005,80700
379,70200
11314,190400
233,107900
13557,91300
15620,110800
18229,305200
1172,58700
4395,141300
20157,199600
8301,226000
12574,71800
8800,419000
5072,93100
5075,121000
9859,162900
5037,140400
16728,135000
11422,260500
10937,159400
5073,107900
13403,42500
8638,329200
20200,196900
10203,208300
8762,349200
3216,63100
6699,162900
9600,74600
19513,68500
15988,316200
19043,115400
747,174100
4118,223600
8164,218000
2647,58100
14595,142900
962,219700
12334,78800
1810,213900
18056,380600
4670,150000
14747,113000
17580,75000
7120,155000
13465,59900
9082,140100
9803,276300
20085,73100
6504,154200
8612,234900
13624,112500
6417,70700
5755,406200
18162,302600
2574,58100
17774,184800
16450,75000
18934,219700
8846,183800
12645,95800
6768,222900
1316,174200
15566,157700
11781,85700
1614,399700
4381,350000
19257,178300
16373,100300
12226,100000
10328,275000
10877,228600
2827,112500
18990,162100
13320,26600
9635,100000
16939,349500
2652,339800
2849,81900
16970,112500
14751,113000
19669,79800
15897,92900
12425,40900
12836,84400
535,121600
13868,144400
88,187500
10047,99300
1875,56100
5113,328500
18089,302600
15878,271300
3722,292900
13108,89700
5673,165300
6421,113500
7454,174400
12006,163900
547,175000
12807,95800
8247,162500
12581,51200
11482,191800
7262,275000
5525,112500
7349,150000
13986,95800
832,152000
8534,195300
18148,344700
3718,93800
1381,246400
2195,58700
1965,89400
19827,79300
7754,106300
19066,166200
17262,240000
18814,71200
4527,196000
19628,59100
14584,145500
9990,103800
11271,160400
14750,121400
17429,125800
16208,112500
15968,252600
4247,259400
14639,111400
5029,97100
13414,118800
7493,162500
16284,72900
113,225000
2317,88000
17303,243100
9359,349200
10427,225000
5443,289600
12942,90900
15533,174800
13280,79200
16891,282000
20601,73100
8284,300000
1208,50500
13397,163900
7429,88800
14419,111300
10892,156300
5059,328500
16634,450000
8768,183800
17968,235300
17929,180300
19981,137500
7977,116200
1185,93400
19967,58500
12397,214500
142,374400
6667,362500
13763,86100
17822,130400
15068,171300
14287,125000
19350,156300
4281,137500
3179,54900
3596,227100
12776,52000
15006,156800
15662,187500
11983,143400
9801,287600
6190,159900
10791,225000
8190,213200
19849,137500
12046,116300
3771,122200
7898,293200
5915,87500
2524,100000
20220,287600
9182,225000
18476,229100
13160,97000
17626,279900
16917,394100
14356,95600
11975,79200
16235,105100
3103,110900
17719,374100
9090,130400
17612,381800
4946,147500
16177,162500
7405,156500
1177,44500
9712,175000
17013,112500
11641,180100
9377,349200
157,374400
16936,292900
10198,167000
13173,107500
17611,329200
20149,248700
4786,157700
6801,191800
11340,126200
19753,55600
15916,287500
13638,43500
5426,218300
17165,208300
10904,153100
11616,350000
16854,225800
16895,380400
8416,137500
13825,59600
17320,199600
17093,148900
5959,203000
8524,295200
15881,287500
10704,141000
12826,90400
20093,73100
8241,57500
7945,174400
10003,196300
9156,276600
1497,306400
14976,178000
15585,72100
452,58100
15035,179300
6946,154000
1339,134100
10329,390000
12489,68500
32,218500
12437,84700
16314,146200
4566,126600
8695,183800
18417,209900
6985,154000
17788,229100
6936,154200
14705,87500
7340,105300
12032,144300
10731,165300
15447,111300
14703,126700
1592,369900
11715,87500
2532,71200
768,135200
5533,150300
6294,121400
18847,108500
1064,140200
17678,164600
14028,276300
16933,126600
4939,85900
10119,365000
6079,365000
19654,63100
6419,57100
17686,130400
581,202300
7327,38800
11096,196000
16370,66000
2403,58500
10025,52500
15438,174100
17226,131600
5752,406200
671,80000
1935,107500
5794,93800
1822,317800
14377,396400
4284,170800
5354,250000
18870,110800
10674,354900
6978,411800
10151,217100
9020,409000
828,183800
5584,112100
13597,67500
4742,169700
7931,191800
2472,78400
20325,134600
7300,104600
14513,178100
4658,187500
12195,136400
689,157800
683,174100
8449,228200
17971,137500
2333,80400
20478,207400
10051,85000
16494,250000
4604,406200
5198,97500
3112,77100
9940,335000
10936,225000
6532,135500
2945,57900
1249,187500
7535,102500
8117,174400
10515,125900
12812,84200
7987,77100
13632,86100
3435,140900
2628,70500
17052,172600
17217,247000
7297,162500
14773,350000
19192,156300
5298,162500
5646,284100
19497,74300
7019,154000
4147,159900
18987,81700
8978,181000
8158,155700
17988,192600
11166,225000
3598,232900
8267,147500
11766,134500
3564,268300
9383,375400
20354,350000
551,372900
5824,157900
16041,87500
13211,115400
19429,160900
15955,217300
8296,112500
20612,48300
18608,302600
856,151400
19084,191900
13563,96400
12384,90800
6787,162900
9870,93800
17519,165000
2242,120000
11851,107800
7743,225000
5335,352400
7935,218300
18239,350000
17032,275000
12403,89600
11711,68200
670,157800
5745,237000
19518,53000
13675,90900
6060,366200
16641,62100
11793,79500
5306,362600
5322,175000
16378,102900
2173,133000
5277,416700
4189,159900
16227,74300
2649,70500
10061,126400
14042,181300
16195,68200
11450,260500
8644,354300
16371,100300
15257,218100
12752,187500
15160,186900
1086,56000
18749,108500
17589,192600
18506,225000
15553,133300
19759,139100
11168,218000
13126,89700
15752,219500
16604,114600
4784,187500
13401,101600
7866,175000
1753,183300
3303,53300
10676,276500
9257,112500
15538,137500
8547,352400
13886,106000
10005,91200
18826,75900
6952,162500
4927,119600
2192,86900
16149,295600
11495,259400
210,87500
20546,115400
18100,344700
13586,72800
1550,58100
5764,90000
6577,351700
12589,127700
20401,162500
6606,142600
12745,91700
11581,180500
12989,134500
19975,78300
12203,125900
11255,275000
871,162500
4931,100000
2750,143000
3951,366200
14366,88200
19688,65300
6951,154000
2313,80400
8828,184400
16403,101800
4626,352400
18028,332500
18292,346700
5607,284100
8200,225000
19843,42600
3931,211800
9889,71800
5923,283400
8298,213200
6822,135500
5648,156300
11252,103100
17481,147500
14706,250000
12761,51900
13863,61800
184,95000
1106,95300
6245,160600
19300,114600
8531,128100
16815,234600
14727,178600
6542,154200
15895,250000
14267,102500
4396,167700
1355,59200
11927,116300
11611,272800
479,179300
3152,80400
10179,167000
13085,240200
14020,143800
16292,75000
8209,130700
18060,397700
8656,321800
7949,186800
8261,159400
11479,284900
5106,93100
18743,61300
8585,347700
2367,81900
2742,103800
9531,70200
11058,139200
7685,162200
158,107900
3346,93400
8061,153300
8274,184400
8309,235600
8201,188500
5800,333500
11870,87500
19296,156300
19679,59600
6227,225000
19085,191900
9372,349200
10976,208300
20330,206700
1047,95300
14360,349500
18520,263900
3432,80000
7735,196000
17629,310100
2135,56100
18344,202300
6200,202300
6555,100800
19985,87500
14018,93400
3005,80400
3466,222700
1741,97200
10449,91200
5124,140400
19153,84000
9310,349200
15582,181300
839,246400
18868,85000
12320,77500
11867,100000
12095,143000
6149,55900
13371,191700
12909,81900
18202,244500
15692,309000
19760,60400
12436,150000
12954,115400
17533,187500
9798,234600
7820,243600
4302,137500
7975,88900
5894,250000
19178,191900
5678,321800
18989,150000
8257,74800
10797,380900
6808,174400
8220,350000
9028,293200
6041,61500
11911,116300
19089,135500
14708,320800
17781,279900
9941,143100
1068,63800
15595,112500
3704,186900
17211,83200
3997,194800
12264,40000
398,116100
2775,187500
242,32500
11699,186900
896,151400
18490,150000
5139,150000
8526,157100
3277,90400
11022,319500
2883,55400
13713,90900
7895,248400
20529,146400
9287,255600
19131,135500
14758,132000
2893,91700
12900,100300
9938,156300
10013,121400
20463,207400
18620,346700
3065,81300
5763,89100
7842,93400
444,256300
1508,123700
16285,59500
412,270900
12034,79200
7567,104600
2489,50600
5129,89700
17027,282000
18439,196900
6797,183800
12569,127900
2958,52900
4969,202300
16823,146500
3936,259400
19285,102700
6476,190500
5185,89700
18643,214300
19548,53000
16012,349500
3418,173100
12174,137500
8324,93400
8435,168600
16822,255600
1107,95300
6955,154000
13429,103800
1745,70200
17,218500
8487,152800
18817,107800
9247,61400
18278,373400
12769,61400
15011,121400
11053,223600
4144,162500
15325,396400
16585,55600
7904,248000
11145,187500
9023,240300
1116,56000
5302,93800
3774,238000
1013,40000
3220,61500
8021,186800
4705,304800
3240,61500
5096,108900
4856,112500
15583,81000
9721,187900
8461,112500
2120,50600
1187,50600
3182,63300
15580,117300
11753,99300
5476,183800
1338,90900
14027,94100
16657,57500
20542,146400
16291,67500
13131,113500
13316,112500
1475,85000
13651,75000
14939,137500
6888,176500
9202,59600
148,218400
13856,149500
11376,276300
4491,125000
14936,133000
10419,275000
20578,88900
17424,243100
3081,102800
19074,135500
12295,108300
18030,214300
17725,248000
20035,64100
5970,80700
10504,101800
3702,176400
8647,333500
3816,87500
15064,135200
263,107900
16935,112500
11642,355600
12288,100000
7364,162500
14808,300000
15809,380400
5592,163100
18389,276500
5963,140100
10354,125900
13284,79200
15952,276200
14958,279800
5377,247700
5997,82700
17698,184800
10271,137500
6682,110400
14497,169300
9253,65600
17897,160100
3343,60700
12999,143500
8479,155500
7573,156500
2785,126400
17566,247000
19266,71800
20460,196900
4734,346700
11475,87500
17237,220700
14800,162500
15367,73200
3992,205100
1638,250000
14186,87500
18841,108500
4976,193800
15085,142000
17234,376000
2732,54600
17414,160100
19261,146500
4868,350000
8901,300000
730,195700
8608,217100
10218,304800
19899,137500
294,121600
20279,217100
11444,268300
472,101400
13157,112500
3572,333700
1373,114600
208,79700
12565,97000
20189,239900
8342,105500
20126,147500
13961,79800
17469,218300
16122,295600
20072,59100
14238,171100
19047,193800
1413,190000
9734,186900
1635,392700
10102,180500
7891,235600
5829,159600
10166,290500
13065,144300
3505,183800
12472,61400
18114,332500
13491,101600
12972,81700
2585,71100
19207,50000
13294,114500
13342,175400
19120,162600
9179,135000
5657,349200
20343,180100
20439,302600
12898,52600
1228,85300
5305,406200
6849,155700
16482,99100
16932,292900
5155,101300
15781,162500
10274,290500
7639,217100
17994,225000
16671,285200
16134,187500
5380,366700
3336,53300
4277,137500
15651,287500
29,91200
9781,92400
19151,159800
10919,182100
1129,52600
12329,84700
19804,71200
17510,208300
3841,90300
12652,55000
18469,276500
14654,97000
2422,84200
3141,89500
10168,229200
7960,174400
2743,214500
9450,63300
10967,139200
9934,163100
18189,181300
13591,50500
9481,84400
14264,159400
9579,95800
5192,97500
14866,129700
2202,156700
10690,67500
9006,329200
2049,52600
1518,143800
2080,45500
11304,136400
12592,240200
2758,58400
10280,225000
4824,112500
3026,84200
4475,176500
10136,162500
4344,135200
18919,296600
18735,98100
5776,165300
12844,97000
18824,44000
9261,48100
14433,148600
19832,61500
20171,125800
17204,134600
4324,130700
6474,136100
15395,275000
4515,135200
4710,372900
18604,346700
2133,63700
13800,149500
3567,136500
1074,196300
13655,121500
2233,52500
9580,70400
9775,187500
10185,150300
4912,112500
11881,130400
7823,162200
16688,114800
12963,107000
18399,272700
784,151400
15478,117300
2741,61500
13590,26600
7290,175000
243,250000
6407,203000
10228,180000
9370,162600
18191,232400
4558,187500
7090,178000
18193,137500
19391,160900
9924,126000
12333,79200
15679,350000
12739,151800
8477,328500
2813,52600
12503,60500
18359,381800
4373,187500
20477,344700
5319,366700
3987,376000
10411,125900
7036,160600
4748,143800
16096,270200
215,86100
11445,197500
5693,243600
16731,78300
3618,136500
3323,58200
11273,154000
6211,189600
12613,81900
492,175000
11158,225000
2763,71300
870,266000
3090,78800
7779,144600
17233,89100
18422,248700
14001,106500
20120,88900
6037,112500
1205,72500
16673,162500
15699,309000
3917,157900
13507,52800
17690,184800
4869,112500
6442,80700
13817,90800
16350,100300
2734,62500
207,79700
1166,89600
17736,267500
16856,310100
12058,103800
3582,275000
15322,350000
7943,174400
4497,135500
4930,97100
3607,232900
6276,93800
18374,276500
3250,100000
13807,92400
10773,165300
8166,226000
4256,364700
6445,283400
6332,161800
10128,419000
19206,71800
9648,107500
15591,143000
6807,138800
288,121600
20273,272700
3881,157900
15159,157700
5516,382200
20010,72300
2751,72500
4145,142600
11770,65600
15032,168900
10921,155200
7315,98100
10058,34600
14400,93400
14675,111400
726,174100
19417,160900
19344,84000
12843,72800
13858,109000
4139,155500
9841,83200
19375,40000
10145,248100
1544,266000
19450,70400
4086,183800
1002,97000
12929,99300
19186,255500
17192,337400
6558,374400
4761,94800
14530,169300
18655,162500
7770,118400
6259,154900
10829,276500
14642,174100
11292,199500
9939,335000
11605,221900
12205,136400
9393,349200
10415,350000
14945,181300
7839,97100
14418,193800
14041,162500
14847,95600
15079,137500
19098,162600
9267,79500
10216,180000
12420,37500
20203,196900
12252,108300
7485,88200
16988,137500
15228,218100
17741,185500
13556,52000
13998,88500
1649,127900
5819,70000
18473,109200
15143,181300
14819,137500
8878,300000
17493,180100
3198,130100
7981,174400
19330,71800
11126,180000
8823,162500
15603,142000
17582,279900
17128,202300
13461,47500
4239,386400
1069,50600
12506,88200
8007,151300
7713,174400
2542,74100
7881,235600
8561,284100
20532,130600
20097,112500
6457,61500
13032,130100
8327,151300
10454,179300
12512,84400
15596,81000
12680,240200
10567,77100
12251,108300
13999,68500
1510,333700
10353,315600
16538,59600
14823,162500
16255,75000
10302,117300
18660,225000
3946,221200
14993,111400
8123,125000
12766,62100
16883,225000
663,151300
7379,108900
16404,187500
8199,125900
10522,178100
3122,85000
5640,354300
18044,302600
5993,140100
16072,270200
12322,91700
3222,53300
16873,259300
11521,354900
14626,113400
6877,138500
15548,178600
4016,293200
11074,121400
4077,343400
6486,72100
7233,138800
3286,150000
10821,126400
10858,159400
1158,84400
250,79700
9413,85000
12047,47500
1905,91200
15274,141000
17009,213900
11157,180000
1496,219700
2995,67500
4117,392700
230,156300
11798,150000
16146,325900
4798,90200
7624,366200
50,85100
7534,88900
19102,50000
15130,88300
4657,125400
3750,186900
15169,125000
16363,70000
5063,100000
10643,225000
7368,162500
12235,63500
9150,199100
6780,188500
1691,150600
13752,173900
10373,390000
11446,260500
384,175000
8632,392700
12175,91300
1797,91200
20410,206700
13484,91600
146,107900
1164,56000
7917,134800
9591,118500
3592,232900
4816,193800
5721,351700
19994,58500
10464,276600
11826,160100
13018,78600
6642,138800
17908,180300
5625,162500
4702,386400
5074,270700
469,167700
19158,162500
8062,74100
12379,47800
677,246400
8337,250000
14493,250000
3091,76300
18120,150600
5510,150000
20122,160900
15482,237300
14525,237300
20609,61500
16966,259300
20549,187500
4250,366700
8042,155700
10800,188300
19363,134100
927,306400
18852,80400
755,263900
11878,71400
2713,100000
1575,333700
3327,68200
455,350000
16735,252600
8353,382200
14079,137500
13877,68400
9520,91200
6513,135500
18510,287600
10626,245100
1024,95300
7026,90000
14158,86900
10845,248000
1394,219700
4592,87500
20437,403000
2265,72200
14741,113000
116,107900
13305,73000
10220,225000
6898,228000
7314,112500
7370,386400
1807,36700
14914,117300
13945,143500
5787,306800
19953,74300
16098,270200
9449,87800
9752,217100
15223,218100
3183,88300
5831,218300
16654,62100
16003,213900
18636,350000
7158,90000
19418,106000
9249,46300
7814,199500
18922,150600
3721,93800
15301,237500
19652,116300
18029,310100
17299,180100
18174,239900
9519,100000
9915,178300
14162,156800
200,125000
1126,52500
1870,57800
14410,126400
1407,114600
5250,406200
15958,222600
18341,349500
160,101400
10196,226000
18946,139700
20262,145200
13330,159100
19249,116100
11976,111500
14072,187500
10,356300
8213,162500
19802,87500
312,74100
596,191100
12393,81000
527,164700
9539,68500
17901,204800
19241,185500
15464,137500
17604,247000
15669,361600
17302,131600
4637,193800
3602,205100
16644,225000
17818,344700
2122,76300
9453,56100
11905,79200
13822,130100
4074,380100
19037,144300
18647,162500
10556,213400
16205,91700
5197,84200
5795,284100
12558,64400
11322,126200
18338,296600
7471,159400
811,327600
17767,72500
15862,164700
7199,130700
8107,165000
14610,186100
16543,133500
2210,80400
2338,89500
8041,217300
3986,376000
3651,228900
17140,265300
18220,212500
17575,112500
11549,222100
10535,225000
10476,229200
12386,143000
6367,350700
7266,150000
19718,66800
10020,150000
14622,202300
10682,319500
3613,183800
13277,133000
1819,259300
16153,350000
5383,144600
14707,157700
14430,95600
3568,136500
6006,57900
17591,237500
5209,98000
1104,52000
15655,237500
7385,98100
14491,250000
17704,184800
3069,56700
17974,180300
4053,366700
16539,101800
4825,102300
18328,349500
9280,255600
12309,100000
17330,220700
7732,196000
19918,68200
8537,146400
11258,179300
10399,240300
8979,90000
11625,162500
10129,125900
12272,84700
1135,56000
